fileId,section,y_true,p0,p1,score_logit_diff,p_clickbait,y_pred,conf_llm
678,경제,1,1.0,0.00048828125,-7.625,0.00048828125,0,1.0
679,경제,1,1.0,0.00193023681640625,-6.25,0.00193023681640625,0,1.0
680,정치,1,0.92578125,0.07568359375,-2.5,0.07568359375,0,0.92578125
681,경제,1,1.0,0.00070953369140625,-7.25,0.00070953369140625,0,1.0
682,정치,1,1.0,0.0001583099365234375,-8.75,0.0001583099365234375,0,1.0
683,경제,0,0.96875,0.029296875,-3.5,0.029296875,0,0.96875
684,정치,1,0.98046875,0.0179443359375,-4.0,0.0179443359375,0,0.98046875
685,사회,1,1.0,2.753734588623047e-05,-10.5,2.753734588623047e-05,0,1.0
686,정치,1,0.984375,0.0140380859375,-4.25,0.0140380859375,0,0.984375
687,사회,1,0.9921875,0.006683349609375,-5.0,0.006683349609375,0,0.9921875
688,사회,1,0.9609375,0.037353515625,-3.25,0.037353515625,0,0.9609375
689,경제,1,1.0,0.00193023681640625,-6.25,0.00193023681640625,0,1.0
690,경제,1,1.0,3.123283386230469e-05,-10.375,3.123283386230469e-05,0,1.0
691,사회,1,0.99609375,0.004058837890625,-5.5,0.004058837890625,0,0.99609375
692,사회,1,1.0,0.00170135498046875,-6.375,0.00170135498046875,0,1.0
693,정치,0,0.2021484375,0.796875,1.375,0.796875,1,0.796875
694,사회,1,1.0,0.0002307891845703125,-8.375,0.0002307891845703125,0,1.0
695,경제,1,0.9453125,0.053466796875,-2.875,0.053466796875,0,0.9453125
696,사회,1,1.0,5.817413330078125e-05,-9.75,5.817413330078125e-05,0,1.0
697,정치,1,0.46875,0.53125,0.125,0.53125,1,0.53125
698,경제,1,1.0,7.486343383789062e-05,-9.5,7.486343383789062e-05,0,1.0
699,사회,1,0.99609375,0.0021820068359375,-6.125,0.0021820068359375,0,0.99609375
700,경제,1,0.98828125,0.012451171875,-4.375,0.012451171875,0,0.98828125
701,경제,1,0.99609375,0.0028076171875,-5.875,0.0028076171875,0,0.99609375
702,경제,1,1.0,0.00102996826171875,-6.875,0.00102996826171875,0,1.0
703,경제,1,1.0,0.0013275146484375,-6.625,0.0013275146484375,0,1.0
704,사회,1,0.9140625,0.0849609375,-2.375,0.0849609375,0,0.9140625
705,세계,1,0.73046875,0.26953125,-1.0,0.26953125,0,0.73046875
706,사회,1,0.93359375,0.0673828125,-2.625,0.0673828125,0,0.93359375
707,사회,1,1.0,6.628036499023438e-05,-9.625,6.628036499023438e-05,0,1.0
708,사회,1,0.9765625,0.02294921875,-3.75,0.02294921875,0,0.9765625
709,경제,1,1.0,0.00170135498046875,-6.375,0.00170135498046875,0,1.0
710,경제,1,1.0,0.0013275146484375,-6.625,0.0013275146484375,0,1.0
711,경제,1,1.0,0.00150299072265625,-6.5,0.00150299072265625,0,1.0
712,정치,1,0.796875,0.2021484375,-1.375,0.2021484375,0,0.796875
713,세계,1,1.0,0.00102996826171875,-6.875,0.00102996826171875,0,1.0
714,세계,1,0.73046875,0.26953125,-1.0,0.26953125,0,0.73046875
715,사회,1,1.0,9.632110595703125e-05,-9.25,9.632110595703125e-05,0,1.0
716,경제,1,1.0,0.000553131103515625,-7.5,0.000553131103515625,0,1.0
717,IT&과학,1,1.0,0.000335693359375,-8.0,0.000335693359375,0,1.0
718,사회,1,1.0,4.00543212890625e-05,-10.125,4.00543212890625e-05,0,1.0
719,사회,1,1.0,0.0013275146484375,-6.625,0.0013275146484375,0,1.0
720,정치,1,0.06005859375,0.94140625,2.75,0.94140625,1,0.94140625
721,경제,1,0.99609375,0.0021820068359375,-6.125,0.0021820068359375,0,0.99609375
722,경제,0,1.0,0.000553131103515625,-7.5,0.000553131103515625,0,1.0
723,경제,1,0.99609375,0.004608154296875,-5.375,0.004608154296875,0,0.99609375
724,생활&문화,1,1.0,0.00070953369140625,-7.25,0.00070953369140625,0,1.0
725,사회,1,0.8359375,0.1640625,-1.625,0.1640625,0,0.8359375
726,사회,1,1.0,8.487701416015625e-05,-9.375,8.487701416015625e-05,0,1.0
727,경제,1,0.96875,0.033203125,-3.375,0.033203125,0,0.96875
728,정치,1,0.65234375,0.349609375,-0.625,0.349609375,0,0.65234375
729,경제,1,0.99609375,0.0028076171875,-5.875,0.0028076171875,0,0.99609375
730,사회,1,1.0,0.00070953369140625,-7.25,0.00070953369140625,0,1.0
731,정치,1,0.99609375,0.002471923828125,-6.0,0.002471923828125,0,0.99609375
732,정치,1,0.53125,0.46875,-0.125,0.46875,0,0.53125
733,경제,1,1.0,0.0003795623779296875,-7.875,0.0003795623779296875,0,1.0
734,경제,1,1.0,0.00150299072265625,-6.5,0.00150299072265625,0,1.0
735,경제,1,1.0,0.0013275146484375,-6.625,0.0013275146484375,0,1.0
736,세계,0,0.26953125,0.73046875,1.0,0.73046875,1,0.73046875
737,경제,1,0.99609375,0.002471923828125,-6.0,0.002471923828125,0,0.99609375
738,경제,1,1.0,0.0002613067626953125,-8.25,0.0002613067626953125,0,1.0
739,경제,1,1.0,0.00070953369140625,-7.25,0.00070953369140625,0,1.0
740,경제,1,1.0,0.00070953369140625,-7.25,0.00070953369140625,0,1.0
741,경제,1,1.0,0.0003795623779296875,-7.875,0.0003795623779296875,0,1.0
742,생활&문화,1,1.0,0.0006256103515625,-7.375,0.0006256103515625,0,1.0
743,경제,1,1.0,0.00020313262939453125,-8.5,0.00020313262939453125,0,1.0
744,사회,1,0.1328125,0.8671875,1.875,0.8671875,1,0.8671875
745,경제,0,0.1826171875,0.81640625,1.5,0.81640625,1,0.81640625
746,경제,1,1.0,0.00150299072265625,-6.5,0.00150299072265625,0,1.0
747,경제,0,0.9921875,0.007568359375,-4.875,0.007568359375,0,0.9921875
748,경제,1,1.0,2.4318695068359375e-05,-10.625,2.4318695068359375e-05,0,1.0
749,경제,1,0.9921875,0.007568359375,-4.875,0.007568359375,0,0.9921875
750,경제,1,1.0,6.628036499023438e-05,-9.625,6.628036499023438e-05,0,1.0
751,사회,0,0.99609375,0.003173828125,-5.75,0.003173828125,0,0.99609375
752,IT&과학,1,1.0,0.000179290771484375,-8.625,0.000179290771484375,0,1.0
753,사회,0,0.3203125,0.6796875,0.75,0.6796875,1,0.6796875
754,정치,1,0.02294921875,0.9765625,3.75,0.9765625,1,0.9765625
755,경제,1,0.99609375,0.002471923828125,-6.0,0.002471923828125,0,0.99609375
756,경제,1,1.0,0.0001583099365234375,-8.75,0.0001583099365234375,0,1.0
757,IT&과학,1,0.9921875,0.00592041015625,-5.125,0.00592041015625,0,0.9921875
758,사회,1,0.98046875,0.0179443359375,-4.0,0.0179443359375,0,0.98046875
759,사회,1,1.0,0.00116729736328125,-6.75,0.00116729736328125,0,1.0
760,IT&과학,1,1.0,0.0013275146484375,-6.625,0.0013275146484375,0,1.0
761,사회,1,1.0,0.0002613067626953125,-8.25,0.0002613067626953125,0,1.0
762,세계,1,0.2021484375,0.796875,1.375,0.796875,1,0.796875
763,사회,1,1.0,0.00014019012451171875,-8.875,0.00014019012451171875,0,1.0
764,생활&문화,1,0.9921875,0.00860595703125,-4.75,0.00860595703125,0,0.9921875
765,세계,1,0.0260009765625,0.97265625,3.625,0.97265625,1,0.97265625
766,정치,1,0.90625,0.09521484375,-2.25,0.09521484375,0,0.90625
767,사회,1,0.06005859375,0.94140625,2.75,0.94140625,1,0.94140625
768,세계,0,0.2451171875,0.75390625,1.125,0.75390625,1,0.75390625
769,경제,1,1.0,0.000804901123046875,-7.125,0.000804901123046875,0,1.0
770,사회,1,0.98828125,0.012451171875,-4.375,0.012451171875,0,0.98828125
771,경제,1,1.0,0.0002613067626953125,-8.25,0.0002613067626953125,0,1.0
772,경제,1,0.953125,0.04736328125,-3.0,0.04736328125,0,0.953125
773,경제,1,1.0,0.00014019012451171875,-8.875,0.00014019012451171875,0,1.0
774,경제,1,1.0,0.00012302398681640625,-9.0,0.00012302398681640625,0,1.0
775,정치,1,0.96875,0.029296875,-3.5,0.029296875,0,0.96875
776,경제,1,0.99609375,0.0021820068359375,-6.125,0.0021820068359375,0,0.99609375
777,사회,1,1.0,0.00020313262939453125,-8.5,0.00020313262939453125,0,1.0
778,사회,1,1.0,5.14984130859375e-05,-9.875,5.14984130859375e-05,0,1.0
779,생활&문화,1,0.99609375,0.004058837890625,-5.5,0.004058837890625,0,0.99609375
780,세계,1,0.93359375,0.0673828125,-2.625,0.0673828125,0,0.93359375
781,경제,1,1.0,0.000553131103515625,-7.5,0.000553131103515625,0,1.0
782,정치,1,1.0,0.000911712646484375,-7.0,0.000911712646484375,0,1.0
783,경제,1,1.0,0.00020313262939453125,-8.5,0.00020313262939453125,0,1.0
784,IT&과학,1,0.99609375,0.003173828125,-5.75,0.003173828125,0,0.99609375
785,경제,1,0.99609375,0.00360107421875,-5.625,0.00360107421875,0,0.99609375
786,경제,1,1.0,0.000911712646484375,-7.0,0.000911712646484375,0,1.0
787,경제,1,0.92578125,0.07568359375,-2.5,0.07568359375,0,0.92578125
788,생활&문화,1,0.98046875,0.0203857421875,-3.875,0.0203857421875,0,0.98046875
789,사회,1,1.0,0.0006256103515625,-7.375,0.0006256103515625,0,1.0
790,세계,1,0.294921875,0.70703125,0.875,0.70703125,1,0.70703125
791,경제,1,0.99609375,0.002471923828125,-6.0,0.002471923828125,0,0.99609375
792,경제,1,1.0,0.0002307891845703125,-8.375,0.0002307891845703125,0,1.0
793,경제,1,1.0,0.00150299072265625,-6.5,0.00150299072265625,0,1.0
794,경제,1,1.0,0.00170135498046875,-6.375,0.00170135498046875,0,1.0
795,경제,1,1.0,0.000804901123046875,-7.125,0.000804901123046875,0,1.0
796,경제,1,0.99609375,0.003173828125,-5.75,0.003173828125,0,0.99609375
797,경제,1,1.0,7.486343383789062e-05,-9.5,7.486343383789062e-05,0,1.0
798,경제,1,1.0,7.486343383789062e-05,-9.5,7.486343383789062e-05,0,1.0
799,생활&문화,1,0.99609375,0.004058837890625,-5.5,0.004058837890625,0,0.99609375
800,세계,1,1.0,0.0013275146484375,-6.625,0.0013275146484375,0,1.0
801,경제,1,1.0,0.0013275146484375,-6.625,0.0013275146484375,0,1.0
802,정치,1,1.0,0.000431060791015625,-7.75,0.000431060791015625,0,1.0
803,사회,0,0.294921875,0.70703125,0.875,0.70703125,1,0.70703125
804,사회,1,1.0,0.000179290771484375,-8.625,0.000179290771484375,0,1.0
805,생활&문화,1,0.90625,0.09521484375,-2.25,0.09521484375,0,0.90625
806,사회,1,1.0,0.0003795623779296875,-7.875,0.0003795623779296875,0,1.0
807,사회,1,1.0,0.00020313262939453125,-8.5,0.00020313262939453125,0,1.0
808,세계,1,0.94140625,0.06005859375,-2.75,0.06005859375,0,0.94140625
809,경제,1,1.0,0.00012302398681640625,-9.0,0.00012302398681640625,0,1.0
810,경제,0,0.294921875,0.70703125,0.875,0.70703125,1,0.70703125
811,사회,1,1.0,0.0001583099365234375,-8.75,0.0001583099365234375,0,1.0
812,세계,1,0.9453125,0.053466796875,-2.875,0.053466796875,0,0.9453125
813,사회,0,0.1826171875,0.81640625,1.5,0.81640625,1,0.81640625
814,정치,1,0.98828125,0.012451171875,-4.375,0.012451171875,0,0.98828125
815,IT&과학,1,1.0,0.0002307891845703125,-8.375,0.0002307891845703125,0,1.0
816,IT&과학,1,1.0,0.0013275146484375,-6.625,0.0013275146484375,0,1.0
817,경제,1,0.9453125,0.053466796875,-2.875,0.053466796875,0,0.9453125
818,사회,1,0.1328125,0.8671875,1.875,0.8671875,1,0.8671875
819,사회,0,0.953125,0.04736328125,-3.0,0.04736328125,0,0.953125
820,경제,1,0.98828125,0.012451171875,-4.375,0.012451171875,0,0.98828125
821,경제,1,1.0,0.0002956390380859375,-8.125,0.0002956390380859375,0,1.0
822,사회,1,0.9921875,0.007568359375,-4.875,0.007568359375,0,0.9921875
823,IT&과학,1,1.0,0.00012302398681640625,-9.0,0.00012302398681640625,0,1.0
824,사회,1,1.0,0.00014019012451171875,-8.875,0.00014019012451171875,0,1.0
825,사회,1,0.033203125,0.96875,3.375,0.96875,1,0.96875
826,경제,1,0.9921875,0.00970458984375,-4.625,0.00970458984375,0,0.9921875
827,경제,1,1.0,0.0002956390380859375,-8.125,0.0002956390380859375,0,1.0
828,경제,1,1.0,0.00170135498046875,-6.375,0.00170135498046875,0,1.0
829,경제,1,1.0,0.0001583099365234375,-8.75,0.0001583099365234375,0,1.0
830,정치,1,0.984375,0.0140380859375,-4.25,0.0140380859375,0,0.984375
831,경제,1,0.98046875,0.0179443359375,-4.0,0.0179443359375,0,0.98046875
832,경제,1,1.0,0.000179290771484375,-8.625,0.000179290771484375,0,1.0
833,정치,1,0.73046875,0.26953125,-1.0,0.26953125,0,0.73046875
834,경제,1,0.408203125,0.59375,0.375,0.59375,1,0.59375
835,생활&문화,1,1.0,0.000804901123046875,-7.125,0.000804901123046875,0,1.0
836,IT&과학,1,1.0,0.0002613067626953125,-8.25,0.0002613067626953125,0,1.0
837,사회,0,0.53125,0.46875,-0.125,0.46875,0,0.53125
838,경제,1,1.0,5.14984130859375e-05,-9.875,5.14984130859375e-05,0,1.0
839,생활&문화,1,1.0,0.0002613067626953125,-8.25,0.0002613067626953125,0,1.0
840,경제,1,1.0,0.00014019012451171875,-8.875,0.00014019012451171875,0,1.0
841,정치,1,1.0,0.0006256103515625,-7.375,0.0006256103515625,0,1.0
842,경제,1,1.0,8.487701416015625e-05,-9.375,8.487701416015625e-05,0,1.0
843,사회,1,0.99609375,0.0028076171875,-5.875,0.0028076171875,0,0.99609375
844,세계,0,0.94140625,0.06005859375,-2.75,0.06005859375,0,0.94140625
845,사회,0,0.95703125,0.0419921875,-3.125,0.0419921875,0,0.95703125
846,세계,0,0.2021484375,0.796875,1.375,0.796875,1,0.796875
847,경제,1,1.0,0.00102996826171875,-6.875,0.00102996826171875,0,1.0
848,경제,1,0.984375,0.015869140625,-4.125,0.015869140625,0,0.984375
849,경제,1,1.0,0.0002307891845703125,-8.375,0.0002307891845703125,0,1.0
850,경제,1,0.9921875,0.007568359375,-4.875,0.007568359375,0,0.9921875
851,사회,1,1.0,0.00116729736328125,-6.75,0.00116729736328125,0,1.0
852,IT&과학,1,0.1640625,0.8359375,1.625,0.8359375,1,0.8359375
853,경제,1,1.0,0.00012302398681640625,-9.0,0.00012302398681640625,0,1.0
854,경제,1,1.0,0.00070953369140625,-7.25,0.00070953369140625,0,1.0
855,경제,1,1.0,0.0001583099365234375,-8.75,0.0001583099365234375,0,1.0
856,사회,1,1.0,0.000431060791015625,-7.75,0.000431060791015625,0,1.0
857,사회,1,1.0,5.14984130859375e-05,-9.875,5.14984130859375e-05,0,1.0
858,경제,1,0.99609375,0.004608154296875,-5.375,0.004608154296875,0,0.99609375
859,경제,1,1.0,0.000553131103515625,-7.5,0.000553131103515625,0,1.0
860,사회,1,1.0,0.000431060791015625,-7.75,0.000431060791015625,0,1.0
861,경제,1,1.0,0.000804901123046875,-7.125,0.000804901123046875,0,1.0
862,사회,1,0.96875,0.033203125,-3.375,0.033203125,0,0.96875
863,경제,1,1.0,0.00070953369140625,-7.25,0.00070953369140625,0,1.0
864,경제,1,0.9921875,0.007568359375,-4.875,0.007568359375,0,0.9921875
865,경제,0,0.99609375,0.002471923828125,-6.0,0.002471923828125,0,0.99609375
866,경제,1,1.0,0.00020313262939453125,-8.5,0.00020313262939453125,0,1.0
867,IT&과학,1,1.0,0.0002307891845703125,-8.375,0.0002307891845703125,0,1.0
868,사회,1,0.1826171875,0.81640625,1.5,0.81640625,1,0.81640625
869,경제,1,1.0,0.000911712646484375,-7.0,0.000911712646484375,0,1.0
870,경제,1,0.46875,0.53125,0.125,0.53125,1,0.53125
871,정치,1,1.0,0.0001583099365234375,-8.75,0.0001583099365234375,0,1.0
872,경제,1,1.0,0.0006256103515625,-7.375,0.0006256103515625,0,1.0
873,정치,1,0.9453125,0.053466796875,-2.875,0.053466796875,0,0.9453125
874,경제,1,1.0,0.00048828125,-7.625,0.00048828125,0,1.0
875,경제,1,1.0,0.0001583099365234375,-8.75,0.0001583099365234375,0,1.0
876,사회,1,1.0,0.0002307891845703125,-8.375,0.0002307891845703125,0,1.0
877,정치,1,1.0,8.487701416015625e-05,-9.375,8.487701416015625e-05,0,1.0
878,경제,1,0.99609375,0.003173828125,-5.75,0.003173828125,0,0.99609375
879,IT&과학,1,0.99609375,0.0028076171875,-5.875,0.0028076171875,0,0.99609375
880,경제,1,0.99609375,0.003173828125,-5.75,0.003173828125,0,0.99609375
881,사회,1,0.953125,0.04736328125,-3.0,0.04736328125,0,0.953125
882,경제,1,0.99609375,0.002471923828125,-6.0,0.002471923828125,0,0.99609375
883,경제,1,0.99609375,0.005218505859375,-5.25,0.005218505859375,0,0.99609375
884,사회,0,0.9140625,0.0849609375,-2.375,0.0849609375,0,0.9140625
885,사회,1,0.99609375,0.0021820068359375,-6.125,0.0021820068359375,0,0.99609375
886,사회,1,0.9921875,0.00970458984375,-4.625,0.00970458984375,0,0.9921875
887,사회,1,1.0,4.5299530029296875e-05,-10.0,4.5299530029296875e-05,0,1.0
888,경제,1,0.9609375,0.037353515625,-3.25,0.037353515625,0,0.9609375
889,생활&문화,1,1.0,0.00048828125,-7.625,0.00048828125,0,1.0
890,생활&문화,1,0.9921875,0.00592041015625,-5.125,0.00592041015625,0,0.9921875
891,정치,1,0.8671875,0.1328125,-1.875,0.1328125,0,0.8671875
892,정치,1,0.0419921875,0.95703125,3.125,0.95703125,1,0.95703125
893,경제,1,1.0,0.00116729736328125,-6.75,0.00116729736328125,0,1.0
894,정치,1,1.0,0.00020313262939453125,-8.5,0.00020313262939453125,0,1.0
895,생활&문화,1,1.0,0.0001087188720703125,-9.125,0.0001087188720703125,0,1.0
896,IT&과학,1,1.0,0.00150299072265625,-6.5,0.00150299072265625,0,1.0
897,정치,1,0.9921875,0.007568359375,-4.875,0.007568359375,0,0.9921875
898,사회,1,0.99609375,0.004058837890625,-5.5,0.004058837890625,0,0.99609375
899,사회,1,1.0,0.000804901123046875,-7.125,0.000804901123046875,0,1.0
900,생활&문화,1,0.99609375,0.005218505859375,-5.25,0.005218505859375,0,0.99609375
901,경제,1,0.99609375,0.004058837890625,-5.5,0.004058837890625,0,0.99609375
902,사회,1,1.0,0.0003795623779296875,-7.875,0.0003795623779296875,0,1.0
903,사회,1,1.0,0.00170135498046875,-6.375,0.00170135498046875,0,1.0
904,경제,1,1.0,6.628036499023438e-05,-9.625,6.628036499023438e-05,0,1.0
905,사회,1,0.87890625,0.119140625,-2.0,0.119140625,0,0.87890625
906,경제,1,1.0,0.0002956390380859375,-8.125,0.0002956390380859375,0,1.0
907,경제,1,1.0,0.00020313262939453125,-8.5,0.00020313262939453125,0,1.0
908,경제,1,0.984375,0.015869140625,-4.125,0.015869140625,0,0.984375
909,사회,1,1.0,0.0002307891845703125,-8.375,0.0002307891845703125,0,1.0
910,사회,1,1.0,0.0002307891845703125,-8.375,0.0002307891845703125,0,1.0
911,경제,1,1.0,0.0001583099365234375,-8.75,0.0001583099365234375,0,1.0
912,사회,1,0.99609375,0.003173828125,-5.75,0.003173828125,0,0.99609375
913,경제,1,0.99609375,0.003173828125,-5.75,0.003173828125,0,0.99609375
914,경제,1,0.9921875,0.006683349609375,-5.0,0.006683349609375,0,0.9921875
915,사회,1,0.99609375,0.0028076171875,-5.875,0.0028076171875,0,0.99609375
916,생활&문화,1,1.0,0.0002307891845703125,-8.375,0.0002307891845703125,0,1.0
917,사회,1,0.984375,0.0140380859375,-4.25,0.0140380859375,0,0.984375
918,사회,1,0.953125,0.04736328125,-3.0,0.04736328125,0,0.953125
919,경제,1,0.2451171875,0.75390625,1.125,0.75390625,1,0.75390625
920,경제,1,1.0,0.00193023681640625,-6.25,0.00193023681640625,0,1.0
921,사회,1,1.0,0.00014019012451171875,-8.875,0.00014019012451171875,0,1.0
922,생활&문화,1,0.9921875,0.007568359375,-4.875,0.007568359375,0,0.9921875
923,경제,1,1.0,5.817413330078125e-05,-9.75,5.817413330078125e-05,0,1.0
924,경제,1,1.0,0.0002613067626953125,-8.25,0.0002613067626953125,0,1.0
925,경제,1,0.99609375,0.005218505859375,-5.25,0.005218505859375,0,0.99609375
926,경제,1,1.0,9.632110595703125e-05,-9.25,9.632110595703125e-05,0,1.0
927,경제,1,0.9453125,0.053466796875,-2.875,0.053466796875,0,0.9453125
928,사회,1,0.99609375,0.005218505859375,-5.25,0.005218505859375,0,0.99609375
929,경제,1,1.0,0.0001583099365234375,-8.75,0.0001583099365234375,0,1.0
930,사회,1,0.3203125,0.6796875,0.75,0.6796875,1,0.6796875
931,사회,1,0.99609375,0.004608154296875,-5.375,0.004608154296875,0,0.99609375
932,경제,1,0.98828125,0.012451171875,-4.375,0.012451171875,0,0.98828125
933,경제,1,0.5625,0.4375,-0.25,0.4375,0,0.5625
934,경제,1,0.9921875,0.00860595703125,-4.75,0.00860595703125,0,0.9921875
935,사회,1,1.0,8.487701416015625e-05,-9.375,8.487701416015625e-05,0,1.0
936,경제,1,1.0,0.00020313262939453125,-8.5,0.00020313262939453125,0,1.0
937,경제,1,1.0,0.0003795623779296875,-7.875,0.0003795623779296875,0,1.0
938,경제,0,0.93359375,0.0673828125,-2.625,0.0673828125,0,0.93359375
939,경제,1,1.0,0.0006256103515625,-7.375,0.0006256103515625,0,1.0
940,정치,1,0.99609375,0.00360107421875,-5.625,0.00360107421875,0,0.99609375
941,경제,1,1.0,0.00102996826171875,-6.875,0.00102996826171875,0,1.0
942,경제,1,1.0,6.628036499023438e-05,-9.625,6.628036499023438e-05,0,1.0
943,경제,1,0.408203125,0.59375,0.375,0.59375,1,0.59375
944,경제,1,1.0,0.0002307891845703125,-8.375,0.0002307891845703125,0,1.0
945,사회,0,0.98046875,0.0203857421875,-3.875,0.0203857421875,0,0.98046875
946,세계,1,0.99609375,0.0028076171875,-5.875,0.0028076171875,0,0.99609375
947,정치,1,1.0,0.0002613067626953125,-8.25,0.0002613067626953125,0,1.0
948,경제,1,0.004608154296875,0.99609375,5.375,0.99609375,1,0.99609375
949,사회,1,0.9921875,0.007568359375,-4.875,0.007568359375,0,0.9921875
950,경제,1,0.99609375,0.003173828125,-5.75,0.003173828125,0,0.99609375
951,경제,1,1.0,6.628036499023438e-05,-9.625,6.628036499023438e-05,0,1.0
952,경제,1,1.0,0.00048828125,-7.625,0.00048828125,0,1.0
953,경제,1,1.0,0.0013275146484375,-6.625,0.0013275146484375,0,1.0
954,정치,1,0.9921875,0.006683349609375,-5.0,0.006683349609375,0,0.9921875
955,사회,1,1.0,0.00102996826171875,-6.875,0.00102996826171875,0,1.0
956,경제,1,0.96875,0.029296875,-3.5,0.029296875,0,0.96875
957,경제,1,1.0,9.632110595703125e-05,-9.25,9.632110595703125e-05,0,1.0
958,경제,1,0.98046875,0.0203857421875,-3.875,0.0203857421875,0,0.98046875
959,사회,1,1.0,0.000553131103515625,-7.5,0.000553131103515625,0,1.0
960,세계,1,0.8671875,0.1328125,-1.875,0.1328125,0,0.8671875
961,IT&과학,0,0.3203125,0.6796875,0.75,0.6796875,1,0.6796875
962,사회,0,0.22265625,0.77734375,1.25,0.77734375,1,0.77734375
963,경제,1,1.0,0.00012302398681640625,-9.0,0.00012302398681640625,0,1.0
964,경제,1,1.0,7.486343383789062e-05,-9.5,7.486343383789062e-05,0,1.0
965,경제,1,0.81640625,0.1826171875,-1.5,0.1826171875,0,0.81640625
966,사회,1,0.8671875,0.1328125,-1.875,0.1328125,0,0.8671875
967,경제,1,1.0,0.000179290771484375,-8.625,0.000179290771484375,0,1.0
968,경제,1,1.0,6.628036499023438e-05,-9.625,6.628036499023438e-05,0,1.0
969,경제,1,1.0,0.00048828125,-7.625,0.00048828125,0,1.0
970,경제,1,0.99609375,0.004608154296875,-5.375,0.004608154296875,0,0.99609375
971,경제,1,1.0,5.14984130859375e-05,-9.875,5.14984130859375e-05,0,1.0
972,경제,1,1.0,0.0003795623779296875,-7.875,0.0003795623779296875,0,1.0
973,세계,0,0.984375,0.0140380859375,-4.25,0.0140380859375,0,0.984375
974,IT&과학,0,0.294921875,0.70703125,0.875,0.70703125,1,0.70703125
975,정치,1,1.0,9.632110595703125e-05,-9.25,9.632110595703125e-05,0,1.0
976,사회,1,1.0,0.0001583099365234375,-8.75,0.0001583099365234375,0,1.0
977,사회,1,1.0,0.0001583099365234375,-8.75,0.0001583099365234375,0,1.0
978,경제,1,1.0,5.817413330078125e-05,-9.75,5.817413330078125e-05,0,1.0
979,경제,1,1.0,0.000335693359375,-8.0,0.000335693359375,0,1.0
980,경제,1,0.99609375,0.002471923828125,-6.0,0.002471923828125,0,0.99609375
981,경제,1,0.4375,0.5625,0.25,0.5625,1,0.5625
982,경제,1,0.9921875,0.00592041015625,-5.125,0.00592041015625,0,0.9921875
983,경제,1,1.0,0.00070953369140625,-7.25,0.00070953369140625,0,1.0
984,IT&과학,1,1.0,0.0006256103515625,-7.375,0.0006256103515625,0,1.0
985,사회,1,1.0,4.00543212890625e-05,-10.125,4.00543212890625e-05,0,1.0
986,경제,1,1.0,0.00012302398681640625,-9.0,0.00012302398681640625,0,1.0
987,경제,1,0.92578125,0.07568359375,-2.5,0.07568359375,0,0.92578125
988,경제,1,0.99609375,0.002471923828125,-6.0,0.002471923828125,0,0.99609375
989,경제,1,1.0,9.632110595703125e-05,-9.25,9.632110595703125e-05,0,1.0
990,IT&과학,1,1.0,0.0003795623779296875,-7.875,0.0003795623779296875,0,1.0
991,경제,1,1.0,0.0006256103515625,-7.375,0.0006256103515625,0,1.0
992,경제,1,1.0,0.000553131103515625,-7.5,0.000553131103515625,0,1.0
993,세계,0,0.9765625,0.02294921875,-3.75,0.02294921875,0,0.9765625
994,경제,1,0.9921875,0.00592041015625,-5.125,0.00592041015625,0,0.9921875
995,사회,1,0.98046875,0.0203857421875,-3.875,0.0203857421875,0,0.98046875
996,정치,1,1.0,0.0002613067626953125,-8.25,0.0002613067626953125,0,1.0
997,사회,1,1.0,0.0013275146484375,-6.625,0.0013275146484375,0,1.0
998,경제,0,0.93359375,0.0673828125,-2.625,0.0673828125,0,0.93359375
999,세계,1,0.26953125,0.73046875,1.0,0.73046875,1,0.73046875
1000,세계,0,0.5625,0.4375,-0.25,0.4375,0,0.5625
